objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
3553,ST PATRICK ST,Local,Asphalt,20.0,2,19.0,N,residential,,40.420911,-79.982878,317.0,False,False,False,,H189,6190,0,8,0,109,277,False,86,18
14708,FIRE WAY,Alley,Asphalt,25.0,1,13.5,N,service,,40.447807,-80.061245,329.0,False,False,False,,H284,5279,0,0,0,13,100,True,57,9
3551,ALCOVE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.403153,-79.982243,340.0,False,False,False,,,,,0,0,100,2,False,28,6
5841,MULHATTAN ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.43515,-79.91644,356.0,False,False,False,,H008,2319,0,3,0,31,104,False,71,1
5317,TERRACE ST,Local,Asphalt,25.0,2,36.0,N,tertiary,asphalt,40.443276,-79.961442,331.0,False,False,False,,,,,6,0,10,186,False,116,28
1182,YALE DR,Local,Concrete,25.0,2,17.0,N,residential,,40.38865,-79.991574,362.0,False,False,False,,,,,2,0,140,133,False,91,28
13316,S BRADDOCK AVE,Local,Asphalt,25.0,4,36.0,N,motorway,concrete,40.42734,-79.890993,253.0,True,False,False,,8010,4520,0,22,0,0,69,True,0,0
7541,TENNYSON AVE,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.446267,-79.954033,290.0,False,False,False,,H046,6769,0,4,0,16,53,False,115,12
13660,CAMFIELD ST,Local,Asphalt,25.0,2,23.0,N,residential,asphalt,40.404811,-79.998106,339.0,False,False,False,,,,,2,0,53,154,False,4,0
1455,S 5TH ST,Local,Blockstone,25.0,2,31.0,N,residential,,40.42891,-79.994992,254.0,True,False,False,,,,,13,0,15,142,False,78,16
14987,BLANCO WAY,Alley,Asphalt,25.0,1,18.5,N,service,,40.417505,-80.009853,314.0,False,False,False,,,,,3,0,41,129,False,36,1
4198,CAUS WAY,Local,Asphalt,25.0,1,14.0,N,service,,40.409626,-79.98052,335.0,False,False,False,,,,,6,0,101,22,False,27,5
8508,BEECHLAND ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.377324,-79.914813,351.0,False,False,False,,,,,2,0,43,222,False,17,3
11893,CENTRE AVE,Minor Arterial,Asphalt,25.0,2,40.0,N,secondary,asphalt,40.451791,-79.952322,296.0,False,False,False,,,,,7,0,44,181,True,232,20
10468,N TAYLOR AVE,Local,Asphalt,25.0,2,31.0,N,residential,,40.45632,-80.013023,238.0,False,False,False,,,,,1,0,42,36,False,397,21
9069,CEDRIC AVE,Local,Asphalt,25.0,2,22.0,N,residential,asphalt,40.386581,-80.013778,353.0,False,False,False,,,,,1,0,98,127,False,46,4
16389,JORDAN WAY,Alley,Asphalt,25.0,1,18.0,N,service,,40.466332,-79.938796,303.0,False,False,False,,,,,3,0,58,356,False,178,23
16086,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,39.0,N,primary,asphalt,40.456159,-79.975159,226.0,False,False,False,,,,,4,0,11,1314,True,139,40
16086,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,39.0,N,primary,asphalt,40.456159,-79.975159,226.0,False,False,False,,,,,4,0,11,1314,True,139,40
16086,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,39.0,N,primary,asphalt,40.456159,-79.975159,226.0,False,False,False,,,,,4,0,11,1314,True,139,40
16086,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,39.0,N,primary,asphalt,40.456159,-79.975159,226.0,False,False,False,,,,,4,0,11,1314,True,139,40
7218,LORETTA ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.42145,-79.931799,331.0,True,False,False,,,,,4,0,79,4,False,109,1
12997,REGINA ST,Local,Asphalt,25.0,1,19.3,N,residential,,40.422882,-79.98621,345.0,False,False,False,,,,,26,1,126,127,False,120,38
3426,HAMILTON AVE,Collector,Asphalt,25.0,2,36.0,N,service,,40.454567,-79.897255,274.0,False,False,False,,H068,4713,0,2,0,33,994,True,72,14
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
7237,STANTON AVE,Collector,Asphalt,25.0,2,36.5,N,tertiary,,40.47796,-79.949586,278.0,False,False,False,,H030,5605,0,5,0,31,427,True,138,17
5080,SUTTON ST,Alley,Asphalt,25.0,2,20.0,N,residential,,40.461285,-80.00601,331.0,False,False,False,,,,,1,0,54,86,False,60,9
10562,KINGLAKE ST,Local,Asphalt,25.0,1,19.0,N,residential,,40.41283,-79.932588,324.0,False,False,False,,,,,0,0,4,92,False,8,3
6753,OHIO RIVER BLVD,Principal Arterial,Unknown,25.0,0,,N,motorway,paved,40.449044,-80.023122,221.0,False,False,False,,0065,22423,91,49,0,6,202,True,47,20
13425,PAULSON AVE,Local,Asphalt,25.0,2,26.0,N,residential,,40.46702,-79.906081,287.0,True,False,False,,,,,12,0,9,194,False,46,7
13417,WILSON AVE,Local,Asphalt,25.0,2,30.5,N,residential,asphalt,40.468771,-80.014005,302.0,False,False,False,,,,,5,0,19,309,False,35,2
9,RICHBARN RD,Local,Blockstone,25.0,2,21.0,N,residential,,40.48724,-80.036665,292.0,False,False,False,,,,,2,0,40,535,False,32,8
5550,BUTLER ST,Minor Arterial,Unknown,35.0,2,38.5,N,trunk,asphalt,40.48836,-79.922347,240.0,False,False,False,,,,,17,0,46,144,True,59,4
5690,SEDGWICK ST,Local,Asphalt,25.0,2,35.0,N,residential,,40.459754,-80.024069,232.0,False,False,False,,H084,6525,0,8,0,20,122,True,42,3
4065,ZELDA WAY,Alley,Asphalt,25.0,2,12.0,N,residential,,40.41544,-79.999659,333.0,False,False,False,,,,,3,0,91,61,False,71,8
15403,ROY ST,Alley,Asphalt,25.0,1,16.5,N,service,,40.444807,-79.906184,309.0,False,False,False,,,,,0,0,80,20,False,63,3
11540,54TH ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.480439,-79.948031,265.0,False,False,False,,,,,3,0,66,175,False,72,24
10867,GREENFIELD AVE,Collector,Asphalt,25.0,2,30.0,N,residential,,40.425357,-79.950939,225.0,False,False,False,,,,,13,0,88,946,True,31,0
14,HARPEN RD,Local,Asphalt,25.0,2,26.0,N,tertiary,,40.494668,-80.005922,390.0,False,False,False,,,,,15,0,21,48,False,26,2
12954,WEBSTER AVE,Local,Asphalt,25.0,2,36.0,N,residential,,40.45199,-79.966952,339.0,False,False,False,,,,,6,0,71,85,False,78,5
12954,WEBSTER AVE,Local,Asphalt,25.0,2,36.0,N,residential,,40.45199,-79.966952,339.0,False,False,False,,,,,6,0,71,85,False,78,5
12954,WEBSTER AVE,Local,Asphalt,25.0,2,36.0,N,residential,,40.45199,-79.966952,339.0,False,False,False,,,,,6,0,71,85,False,78,5
12954,WEBSTER AVE,Local,Asphalt,25.0,2,36.0,N,residential,,40.45199,-79.966952,339.0,False,False,False,,,,,6,0,71,85,False,78,5
13327,JAWETT ST,Local,Asphalt,25.0,1,14.0,N,service,,40.464138,-80.028606,264.0,False,False,False,,0019,5517,73,2,0,11,209,False,59,17
7582,HAMPSHIRE AVE,Local,Asphalt,25.0,2,30.0,N,residential,,40.410713,-80.020266,343.0,False,False,False,,,,,3,0,37,60,False,110,15
2956,XENIA WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.463701,-79.908131,269.0,False,False,False,,,,,2,0,8,123,False,78,9
14266,NEVADA ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.422376,-79.898269,283.0,False,False,False,,,,,0,0,15,38,False,26,0
12512,SOUTHERN AVE,Local,Asphalt,25.0,2,28.4,N,service,paved,40.423718,-80.011084,319.0,True,False,False,,,,,4,0,60,45,False,73,6
1844,BRIGHTON RD,Minor Arterial,Asphalt,25.0,2,40.0,N,tertiary,,40.481922,-80.034327,287.0,False,False,False,,,,,2,0,27,797,True,107,2
7538,HAZLIP WAY,Alley,Asphalt,25.0,1,11.5,N,service,,40.457814,-80.006871,246.0,False,False,False,,,,,4,0,60,258,True,175,32
1292,E CIRCLE AVE,Local,Asphalt,25.0,1,13.0,N,unclassified,asphalt,40.387828,-79.927008,310.0,False,False,False,,,,,0,0,55,56,False,1,0
5218,CATON ST,Local,Brick,15.0,2,30.0,N,residential,sett,40.423812,-79.922181,336.0,False,False,False,,,,,5,0,138,60,False,90,4
275,DEARBORN ST,Local,Asphalt,25.0,2,36.0,N,residential,,40.465615,-79.941818,294.0,False,False,False,,,,,4,0,34,302,False,215,29
6311,CHESTNUT ST,Collector,Brick,25.0,2,23.0,N,service,,40.456463,-79.995006,227.0,False,False,False,,H021,4309,0,3,0,50,144,True,161,29
12778,NOBLESTOWN RD,Minor Arterial,Unknown,25.0,2,,N,residential,,40.437676,-80.052619,330.0,False,False,False,,,,,13,0,30,1205,True,30,1
12778,NOBLESTOWN RD,Minor Arterial,Unknown,25.0,2,,N,residential,,40.437676,-80.052619,330.0,False,False,False,,,,,13,0,30,1205,True,30,1
12778,NOBLESTOWN RD,Minor Arterial,Unknown,25.0,2,,N,residential,,40.437676,-80.052619,330.0,False,False,False,,,,,13,0,30,1205,True,30,1
12778,NOBLESTOWN RD,Minor Arterial,Unknown,25.0,2,,N,residential,,40.437676,-80.052619,330.0,False,False,False,,,,,13,0,30,1205,True,30,1
17668,S LINDEN AVE,Local,Asphalt,25.0,2,36.2,N,tertiary,asphalt,40.450394,-79.912402,305.0,False,False,False,,,,,0,0,15,88,False,109,4
4948,IDALINE ST,Local,Asphalt,25.0,2,24.3,N,residential,,40.461045,-79.951041,288.0,False,False,False,,,,,2,0,111,50,False,216,36
15606,QUEENSBORO AVE,Local,Asphalt,25.0,2,24.3,N,residential,,40.388982,-80.020257,370.0,False,False,False,,,,,1,0,157,151,False,41,0
6436,SOUTHERN AVE,Local,Asphalt,25.0,2,28.3,N,service,,40.425526,-80.009466,339.0,False,False,False,,,,,8,0,36,96,False,98,9
1115,BASSLER ST,Local,Asphalt,25.0,1,12.0,N,service,,40.41436,-79.964659,311.0,False,False,False,,,,,1,0,51,27,False,23,4
4473,ZANG WAY,Alley,Asphalt,25.0,1,19.0,N,service,,40.461883,-79.993105,276.0,False,False,False,,,,,3,0,48,119,False,90,10
18453,SIDNEY ST,Local,Asphalt,25.0,2,40.0,N,service,,40.426676,-79.964188,226.0,False,False,False,,,,,10,0,19,392,False,72,12
7798,HOMELAND AVE,Local,Asphalt,25.0,2,18.0,N,residential,,40.364501,-79.910195,328.0,False,False,False,,,,,2,0,22,105,False,17,1
17238,W SYCAMORE ST,Local,Asphalt,25.0,2,14.0,N,residential,asphalt,40.43291,-80.013951,320.0,False,False,False,,,,,6,0,46,108,False,110,8
11699,JACKSONIA ST,Local,Asphalt,25.0,2,29.0,N,service,,40.456831,-80.015372,235.0,False,False,False,,,,,1,0,39,394,True,262,15
14357,LOYAL WAY,Local,Asphalt,25.0,1,13.0,N,service,,40.41965,-79.988957,363.0,False,False,False,,,,,9,0,143,149,False,153,34
13850,MONASTERY AVE,Local,Asphalt,25.0,2,20.0,N,service,,40.422364,-79.984479,316.0,False,False,False,,,,,19,1,113,301,False,149,43
8076,APPLE AVE,Local,Asphalt,25.0,2,31.0,N,residential,,40.464097,-79.896583,288.0,False,False,False,,,,,9,0,14,171,False,61,11
5296,ONEIDA ST,Local,Asphalt,15.0,1,25.0,TF,tertiary,asphalt,40.435752,-80.020085,353.0,False,False,False,,,,,0,0,31,90,False,55,4
18698,GEBHART ST,Alley,Asphalt,25.0,1,18.0,N,residential,,40.467132,-79.985636,271.0,True,False,False,,,,,5,0,17,74,True,35,12
11044,HYENA WAY,Alley,Asphalt,25.0,1,13.0,N,residential,,40.46135,-80.026287,262.0,False,False,False,,,,,0,0,30,23,False,43,12
4677,SIDNEY ST,Local,Asphalt,25.0,2,36.0,N,service,,40.429462,-79.976847,232.0,False,False,False,,,,,2,0,50,81,False,178,40
7057,WINTERBURN AVE,Collector,Asphalt,25.0,2,30.0,N,tertiary,asphalt,40.425964,-79.939788,293.0,False,False,False,,,,,6,0,125,574,True,84,1
17885,ASKAL WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.387411,-79.982149,358.0,False,False,False,,,,,16,0,120,369,False,74,21
18270,WILLARD ST,Local,Asphalt,25.0,2,36.0,N,residential,,40.445583,-79.907208,317.0,False,False,False,,,,,0,0,98,40,False,83,2
13138,LORETTA ST,Local,Asphalt,25.0,2,30.0,N,secondary,,40.421745,-79.929964,319.0,False,False,False,,,,,8,0,68,177,True,154,1
5815,CHATSWORTH AVE,Local,Asphalt,25.0,1,22.0,TF,residential,,40.411639,-79.943842,234.0,False,False,False,,,,,6,0,19,768,True,59,10
14162,SUNCREST ST,Local,Asphalt,25.0,2,20.4,N,service,,40.410589,-79.991956,359.0,False,False,False,,,,,6,0,98,93,False,64,16
11309,GIFFIN AVE,Local,Unknown,25.0,0,,N,residential,,40.40933,-79.988404,357.0,False,False,False,,,,,1,0,0,0,False,0,0
9045,SIXTH AVE RAMP,Principal Arterial,Unknown,25.0,0,,N,service,,40.445409,-79.991146,241.0,True,False,False,,8078,12699,0,23,0,39,204,True,118,47
14166,FONTELLA ST,Local,Asphalt,25.0,2,18.3,N,service,,40.452167,-80.02206,234.0,False,False,False,,,,,1,0,23,87,False,76,4
8,SWAN WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.487295,-79.924455,273.0,False,False,False,,,,,2,0,42,390,False,84,2
12521,ST PATRICK ST,Local,Asphalt,20.0,2,19.0,N,residential,,40.418785,-79.980714,296.0,False,False,False,,,,,6,0,61,190,False,37,5
496,PICKETT WAY,Alley,Asphalt,25.0,1,15.8,N,residential,asphalt,40.455861,-80.07263,270.0,False,False,False,,,,,13,0,19,247,True,23,0
1973,CAMP ST,Local,Asphalt,25.0,2,22.4,N,residential,,40.451739,-79.95897,353.0,False,False,False,,,,,0,0,79,145,False,77,7
8358,POTOMAC AVE,Collector,Asphalt,25.0,2,20.5,N,secondary,asphalt,40.402814,-80.040443,313.0,False,False,False,,H225,3919,0,19,0,25,201,True,34,6
13235,FORBES AVE,Minor Arterial,Asphalt,25.0,2,40.5,FT,primary,asphalt,40.437172,-79.973963,233.0,False,False,False,,8004,9012,0,37,0,12,838,True,173,44
3574,TRANSPORT ST,Local,Asphalt,25.0,2,20.0,N,service,,40.380565,-80.000643,294.0,False,False,False,,0088,20673,86,3,0,70,90,True,8,1
7837,HAMILTON AVE,Collector,Asphalt,25.0,2,40.0,N,service,,40.457591,-79.909904,277.0,False,False,False,,,,,6,0,8,2177,True,21,5
5853,REED ST,Local,Asphalt,25.0,2,20.3,N,residential,,40.440827,-79.981703,289.0,False,False,False,,,,,4,0,88,89,False,65,9
8777,BIGHAM RD,Local,Asphalt,25.0,2,30.0,N,service,,40.433712,-80.015052,350.0,False,False,False,,,,,1,0,37,96,False,75,8
11648,CLAYTON AVE,Local,Asphalt,15.0,2,20.0,N,service,,40.462335,-80.010655,340.0,False,False,False,,,,,2,0,75,12,False,27,1
3915,FRAM ST,Local,Asphalt,25.0,1,20.0,FT,residential,,40.451653,-79.888573,283.0,False,False,False,,,,,1,0,43,177,False,60,7
18624,CEDARVILLE ST,Local,Asphalt,25.0,1,20.0,TF,service,,40.460616,-79.949753,288.0,False,False,False,,,,,6,0,89,47,False,236,40
1102,LEAVITT ST,Local,Asphalt,25.0,2,23.0,N,residential,,40.408166,-80.007786,320.0,False,False,False,,,,,0,0,41,44,False,20,1
7973,ARENDELL ST,Local,Asphalt,25.0,2,16.0,N,residential,asphalt,40.492221,-80.025787,325.0,False,False,False,,,,,0,0,60,224,False,73,48
14398,HAYSON AVE,Local,Asphalt,25.0,2,20.0,N,residential,,40.402917,-80.042948,327.0,False,False,False,,,,,6,0,32,62,False,16,1
5007,INGLIS ST,Local,Asphalt,25.0,1,21.0,N,residential,,40.474258,-80.02814,268.0,True,False,False,,,,,4,0,53,3385,False,99,20
3946,LANCASTER ST,Local,Brick,25.0,2,30.3,N,residential,,40.430608,-79.897552,280.0,False,False,False,,,,,0,0,21,101,False,62,2
12103,COMMONWEALTH PL,Collector,Asphalt,25.0,2,38.9,N,primary,asphalt,40.440475,-80.006903,225.0,False,False,False,,H711,3682,0,28,0,17,260,True,98,6
12103,COMMONWEALTH PL,Collector,Asphalt,25.0,2,38.9,N,primary,asphalt,40.440475,-80.006903,225.0,False,False,False,,H711,3682,0,28,0,17,260,True,98,6
12103,COMMONWEALTH PL,Collector,Asphalt,25.0,2,38.9,N,primary,asphalt,40.440475,-80.006903,225.0,False,False,False,,H711,3682,0,28,0,17,260,True,98,6
12103,COMMONWEALTH PL,Collector,Asphalt,25.0,2,38.9,N,primary,asphalt,40.440475,-80.006903,225.0,False,False,False,,H711,3682,0,28,0,17,260,True,98,6
8563,STAYTON ST,Local,Asphalt,25.0,2,25.0,N,residential,,40.472498,-80.02834,258.0,False,False,False,,H127,6654,0,5,0,79,774,True,104,40
7224,MIFFLIN RD,Minor Arterial,Unknown,25.0,2,28.0,N,primary,,40.375759,-79.920523,317.0,False,False,False,,,,,7,0,9,140,True,2,0
5632,BELLMAN WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.469306,-79.917897,288.0,False,False,False,,,,,0,0,29,356,False,180,10
2736,CROSMAN ST,Local,Asphalt,25.0,2,17.0,N,service,,40.421327,-79.979484,308.0,False,False,False,,,,,2,0,31,108,False,61,13
5517,N LINDEN AVE,Local,Asphalt,25.0,2,35.0,N,service,gravel,40.452883,-79.910144,295.0,False,False,False,,0008,10562,70,9,0,30,188,False,126,5
4987,MOREFIELD ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.497475,-80.014749,361.0,False,False,False,,,,,4,0,47,369,False,21,1
639,ELDRIDGE ST,Local,Brick,25.0,1,30.0,FT,residential,paving_stones,40.43033,-79.922373,320.0,False,False,False,,,,,10,0,108,165,False,139,4
6711,SECOND AVE,Minor Arterial,Asphalt,25.0,1,29.0,FT,secondary,concrete,40.436956,-79.998273,235.0,False,False,False,,H001,11254,0,11,0,26,360,True,342,69
6711,SECOND AVE,Minor Arterial,Asphalt,25.0,1,29.0,FT,secondary,concrete,40.436956,-79.998273,235.0,False,False,False,,H001,11254,0,11,0,26,360,True,342,69
6711,SECOND AVE,Minor Arterial,Asphalt,25.0,1,29.0,FT,secondary,concrete,40.436956,-79.998273,235.0,False,False,False,,H001,11254,0,11,0,26,360,True,342,69
6711,SECOND AVE,Minor Arterial,Asphalt,25.0,1,29.0,FT,secondary,concrete,40.436956,-79.998273,235.0,False,False,False,,H001,11254,0,11,0,26,360,True,342,69
16373,HARBOR ST,Local,Brick,25.0,2,24.0,N,residential,,40.469289,-79.989783,329.0,True,False,False,,,,,0,0,27,44,False,33,1
16373,HARBOR ST,Local,Brick,25.0,2,24.0,N,residential,,40.469289,-79.989783,329.0,True,False,False,,,,,0,0,27,44,False,33,1
16373,HARBOR ST,Local,Brick,25.0,2,24.0,N,residential,,40.469289,-79.989783,329.0,True,False,False,,,,,0,0,27,44,False,33,1
16373,HARBOR ST,Local,Brick,25.0,2,24.0,N,residential,,40.469289,-79.989783,329.0,True,False,False,,,,,0,0,27,44,False,33,1
4004,VANUCCI FIELD ACCESS RD,Local,Asphalt,25.0,1,20.0,TF,service,,40.414915,-80.018978,338.0,False,False,False,,,,,1,0,24,212,False,28,8
6068,CALIFORNIA AVE,Minor Arterial,Asphalt,30.0,2,44.4,N,residential,,40.475774,-80.039743,263.0,False,False,False,,,,,4,0,10,148,True,48,3
828,ARION ST,Local,Asphalt,25.0,2,15.0,N,residential,,40.420481,-80.012234,303.0,False,False,False,,,,,4,0,50,29,False,111,7
11770,CEDARHURST ST,Local,Asphalt,25.0,2,30.0,N,service,,40.418259,-80.003738,358.0,False,False,False,,,,,1,0,101,51,False,67,2
12124,EAST COMMONS,Minor Arterial,Asphalt,25.0,2,,N,secondary,concrete,40.45319,-80.003755,238.0,False,False,False,,H143,3709,0,1,0,60,315,True,79,23
1748,CHISLETT ST,Collector,Asphalt,25.0,2,36.43,N,tertiary,,40.472915,-79.930681,283.0,False,False,False,,,,,4,0,23,732,True,59,0
477,CAMERON WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.446104,-80.035886,313.0,False,False,False,,,,,2,0,53,40,False,118,12
13097,FINN WAY,Alley,Asphalt,25.0,1,16.0,N,service,,40.411796,-79.944133,234.0,False,False,False,,,,,6,0,22,1030,True,62,11
16041,STERLING ST,Local,Asphalt,25.0,1,19.0,N,residential,asphalt,40.423458,-79.973814,255.0,False,False,True,87,,,,6,0,91,48,False,46,3
3082,BONVUE ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.489892,-80.01447,363.0,False,False,False,,,,,11,0,25,93,False,59,3
14224,GARLAND WAY,Alley,Asphalt,25.0,1,13.0,N,service,,40.4413,-79.996099,231.0,False,False,False,,H705,1999,0,17,0,49,497,True,507,74
8025,RYOLITE WAY,Alley,Brick,25.0,1,19.0,N,service,,40.468552,-79.925926,279.0,False,False,False,,,,,4,0,31,110,False,213,14
2973,WESTMONT AVE,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.399398,-79.990334,341.0,False,False,False,,,,,11,0,122,181,False,44,2
12042,VETERANS BRG RAMP,Principal Arterial,Unknown,25.0,0,,N,primary,,40.444677,-79.990485,241.0,False,False,False,,8078,5802,0,26,0,15,128,True,30,10
14713,STEUBEN ST,Collector,Asphalt,25.0,2,36.0,N,tertiary,asphalt,40.44363,-80.054323,335.0,False,False,False,,,,,7,0,30,188,True,40,4
826,ST JOSEPH WAY,Local,Asphalt,25.0,1,18.0,N,residential,asphalt,40.42381,-79.98519,301.0,False,False,False,,,,,33,1,111,73,False,103,29
18204,EYMARD ST,Local,Asphalt,25.0,2,18.0,N,service,,40.45833,-79.872215,361.0,False,False,False,,,,,3,0,76,206,False,41,3
11532,BISHOP ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.48533,-79.924327,268.0,False,False,False,,,,,0,0,42,105,False,45,1
5659,KINCAID ST,Local,Asphalt,25.0,1,22.5,TF,residential,,40.465923,-79.932782,316.0,False,False,False,,,,,4,0,49,113,False,146,4
13144,CASTEL ST,Alley,Asphalt,25.0,1,10.0,N,service,,40.414673,-79.963294,345.0,False,False,False,,,,,1,0,38,53,False,13,3
7203,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,50.0,N,primary,asphalt,40.463549,-79.953354,277.0,True,False,False,,H026,8160,0,12,0,56,1077,True,200,29
7203,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,50.0,N,primary,asphalt,40.463549,-79.953354,277.0,True,False,False,,H026,8160,0,12,0,56,1077,True,200,29
7203,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,50.0,N,primary,asphalt,40.463549,-79.953354,277.0,True,False,False,,H026,8160,0,12,0,56,1077,True,200,29
7203,LIBERTY AVE,Minor Arterial,Asphalt,25.0,4,50.0,N,primary,asphalt,40.463549,-79.953354,277.0,True,False,False,,H026,8160,0,12,0,56,1077,True,200,29
10778,MEADOW ST,Local,Asphalt,15.0,2,30.0,N,service,,40.467803,-79.916539,269.0,False,False,False,,,,,3,0,27,755,False,98,9
2227,PRESTON ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.435856,-80.053676,337.0,False,False,False,,,,,9,0,55,146,False,49,7
18074,RICHARD WAY,Alley,Asphalt,25.0,2,25.0,N,residential,,40.488354,-80.023328,324.0,False,False,False,,H023,3057,0,2,0,6,238,False,32,19
