objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
13642,BUCK WAY,40.404644,-79.992403,0.555521,high,Alley,False
6550,HARTRANFT ST,40.402184,-80.014552,0.555521,high,Local,False
19017,WILBUR WAY,40.40843,-79.994852,0.555521,high,Alley,False
18320,ALICE ST,40.41017,-79.994561,0.555521,high,Local,False
16078,INVESTOR WAY,40.386424,-80.002167,0.555521,high,Alley,False
5843,GEORGIA AVE,40.410387,-79.994958,0.555521,high,Local,False
1259,BELLAIRE PL,40.393167,-80.007615,0.555521,high,Local,False
3603,PLAINVIEW AVE,40.397371,-80.024761,0.555521,high,Local,False
19136,MASCOT WAY,40.398964,-80.017626,0.555521,high,Alley,False
7832,BODKIN ST,40.396783,-80.025091,0.555521,high,Local,False
11186,ALICE ST,40.410157,-79.995959,0.555521,high,Local,False
17365,PLAINVIEW AVE,40.396038,-80.025948,0.555521,high,Local,True
4718,TROST AVE,40.403604,-79.992306,0.555521,high,Local,False
16714,REIFERT ST,40.409411,-79.996123,0.555521,high,Local,False
7293,SANDERSON AVE,40.382456,-79.986695,0.555521,high,Local,False
17894,GLENARM AVE,40.39322,-80.017217,0.555521,high,Local,False
4858,BEAUFORT AVE,40.3999,-80.017773,0.555521,high,Local,False
13679,TROST AVE,40.403913,-79.992462,0.555521,high,Local,False
10205,FAIR AVE,40.402889,-80.020151,0.555521,high,Local,False
2921,SULTAN WAY,40.400674,-80.01671,0.555521,high,Alley,False
15114,WYSOX ST,40.385714,-79.982077,0.555521,high,Local,False
7730,MULLOOLY ST,40.380558,-79.991379,0.555521,high,Local,False
5411,KERBERT ST,40.385295,-79.990436,0.555521,high,Local,False
2258,SPOKANE AVE,40.387723,-79.989432,0.555521,high,Local,False
17269,MT JOSEPH ST,40.396012,-79.990073,0.555521,high,Local,False
1403,LAUCH WAY,40.387149,-79.982606,0.555521,high,Alley,True
11388,PEOLA RD,40.402864,-80.021502,0.555521,high,Local,False
4779,BEAUFORT AVE,40.399991,-80.018393,0.555521,high,Local,False
16581,HERMAN DR,40.40422,-80.015037,0.555521,high,Alley,False
17876,GROGAN AVE,40.408556,-79.994021,0.555521,high,Local,False
2882,ABINGTON WAY,40.396687,-80.027838,0.555521,high,Alley,False
4908,HORNING ST,40.381977,-79.992838,0.555521,high,Local,False
15532,BODKIN ST,40.396322,-80.024027,0.555521,high,Local,True
15421,SUNCREST ST,40.41097,-79.993842,0.555521,high,Local,False
11844,GEORGIA AVE,40.411116,-79.994597,0.555521,high,Local,False
14329,GLENARM AVE,40.393601,-80.017044,0.555521,high,Local,False
13198,GROGAN AVE,40.408953,-79.993834,0.555521,high,Local,False
7801,CIVIC WAY,40.38754,-80.015477,0.555521,high,Alley,False
2778,UNNAMED35M WAY,40.407056,-80.021023,0.555521,high,Alley,False
7932,ELMBANK ST,40.401838,-80.012077,0.555521,high,Local,False
3578,PLAINVIEW AVE,40.396881,-80.024848,0.555521,high,Local,False
4245,DELLROSE ST,40.399521,-79.989707,0.555521,high,Local,False
17932,RICHFIELD ST,40.382888,-80.000079,0.555521,high,Local,False
10129,WILBUR ST,40.408104,-79.99506,0.555521,high,Local,False
13817,AMMAN ST,40.396873,-80.027826,0.555521,high,Local,False
6039,BODKIN ST,40.396963,-80.025505,0.555521,high,Local,False
1262,PLATEAU ST,40.393704,-79.990117,0.555521,high,Local,False
16195,WOODBOURNE AVE,40.389021,-80.016716,0.555521,high,Local,False
4208,WOODBOURNE AVE,40.38736,-80.014421,0.555521,high,Local,False
17724,DUART WAY,40.410589,-79.99602,0.555521,high,Alley,False
1792,WALNA WAY,40.38822,-79.992873,0.555521,high,Alley,False
8943,MT JOSEPH ST,40.399154,-79.991577,0.555521,high,Local,False
14418,EDGEBROOK AVE,40.392151,-80.015225,0.555521,high,Local,True
5453,METZ WAY,40.397782,-80.01686,0.555521,high,Alley,False
1301,OLLIE ST,40.368943,-79.919116,0.554918,high,Local,False
8320,LANDVIEW RD,40.42163,-79.924506,0.550973,high,Local,False
4052,GREENFIELD AVE,40.424365,-79.935598,0.550973,high,Collector,True
2101,DELEVAN ST,40.422557,-79.932352,0.550973,high,Local,False
2139,GRAPHIC ST,40.42451,-79.935342,0.550973,high,Local,True
7246,FORDHAM AVE,40.392567,-80.024787,0.544349,moderate,Local,False
8808,SHIRAS AVE,40.4039,-80.029392,0.544349,moderate,Local,False
1186,BROWNSVILLE RD,40.397657,-79.988238,0.53741,moderate,Collector,True
10140,BROWNSVILLE RD,40.386553,-79.980283,0.53741,moderate,Collector,True
4336,BROWNSVILLE RD,40.398299,-79.988569,0.53741,moderate,Collector,True
11400,FORDHAM AVE,40.388617,-80.019325,0.53561,moderate,Local,False
2846,COLOGNE ST,40.419888,-79.969029,0.534685,moderate,Local,False
7931,LAUGHLIN AVE,40.404299,-79.986788,0.534313,moderate,Local,False
13137,HIGHNOTE WAY,40.403658,-79.986559,0.534313,moderate,Alley,False
14197,WINGATE ST,40.404914,-79.986287,0.534313,moderate,Local,False
4651,LAUGHLIN AVE,40.404307,-79.986425,0.534313,moderate,Local,False
13667,NORTHERN WAY,40.404077,-79.98574,0.534313,moderate,Alley,False
11232,HIGHNOTE WAY,40.404064,-79.986597,0.534313,moderate,Alley,False
9518,AARON AVE,40.387697,-80.000981,0.534313,moderate,Local,False
13591,BURR ST,40.412007,-79.977983,0.534313,moderate,Local,False
15399,WINGATE ST,40.404511,-79.986775,0.534313,moderate,Local,False
4008,WINGATE ST,40.405489,-79.985625,0.534313,moderate,Local,False
16799,ISHAM WAY,40.389016,-80.022139,0.534313,moderate,Alley,False
1610,RICHFIELD ST,40.382441,-80.00096,0.534313,moderate,Local,False
3627,ISHAM WAY,40.390128,-80.023947,0.534313,moderate,Alley,False
16671,AARON AVE,40.387332,-80.001604,0.534313,moderate,Local,False
2993,QUEENSBORO AVE,40.38821,-80.021203,0.534313,moderate,Local,False
14411,QUEENSBORO AVE,40.388452,-80.020907,0.534313,moderate,Local,False
18604,ELMBANK ST,40.400407,-80.01188,0.534313,moderate,Local,False
19079,W WOODFORD AVE,40.393336,-79.989239,0.534313,moderate,Local,False
7216,MINOR WAY,40.383,-80.0013,0.534313,moderate,Alley,False
16030,SHADY AVE,40.428907,-79.921485,0.533508,moderate,Local,False
4038,SHADY AVE,40.428543,-79.921876,0.533508,moderate,Local,False
2686,SHADY AVE,40.429351,-79.921014,0.533508,moderate,Local,False
16267,SHADY AVE,40.42977,-79.92056,0.533508,moderate,Local,False
12465,FORWARD AVE,40.428825,-79.919868,0.533508,moderate,Local,False
9408,NICHOLSON ST,40.43046,-79.918647,0.533508,moderate,Local,False
2420,S LINDEN AVE,40.444684,-79.917551,0.533508,moderate,Local,True
5874,DENNISTON ST,40.437387,-79.917638,0.533508,moderate,Local,False
3629,WILKINS AVE,40.444449,-79.917128,0.533508,moderate,Collector,True
15634,MOHRBACH ST,40.366719,-79.909501,0.533464,moderate,Local,False
10747,FREDANNA ST,40.366415,-79.907425,0.533464,moderate,Local,False
2296,E ELIZABETH ST,40.407433,-79.93699,0.533464,moderate,Local,False
19106,LEASIDE DR,40.371907,-79.911565,0.533464,moderate,Local,False
9654,ANTARCTIC WAY,40.366741,-79.91713,0.533464,moderate,Alley,False
19198,PLAPORT WAY,40.375072,-79.911471,0.533464,moderate,Local,False
16834,F WAY,40.373149,-79.91267,0.533464,moderate,Alley,False
19269,LEASIDE DR,40.371914,-79.912095,0.533464,moderate,Local,False
7702,PLAPORT WAY,40.377095,-79.910172,0.533464,moderate,Local,False
10773,COOLEY WAY,40.368361,-79.917168,0.533464,moderate,Alley,False
7202,LEASIDE DR,40.372597,-79.913054,0.533464,moderate,Local,False
4800,LEASIDE DR,40.37271,-79.91417,0.533464,moderate,Local,False
17922,FLIGHT WAY,40.368203,-79.916923,0.533464,moderate,Alley,False
13181,MARGARET ST,40.369009,-79.915584,0.533464,moderate,Local,False
7200,FREDANNA ST,40.36504,-79.906753,0.533464,moderate,Local,False
8884,LOUGEAN AVE,40.37692,-79.910994,0.533464,moderate,Local,False
2381,MARGRAY ST,40.367046,-79.914775,0.533464,moderate,Local,False
12722,NAUGLE ST,40.364935,-79.907788,0.533464,moderate,Local,False
13280,MARGRAY ST,40.367032,-79.914059,0.533464,moderate,Local,False
11981,Y WAY,40.36509,-79.905955,0.533464,moderate,Alley,False
5995,MCELHINNY AVE,40.365962,-79.907527,0.533464,moderate,Local,False
12615,BRANCH WAY,40.366204,-79.908744,0.533464,moderate,Alley,False
2382,MOHRBACH ST,40.366876,-79.908945,0.533464,moderate,Local,False
7787,NAUGLE ST,40.365142,-79.907123,0.533464,moderate,Local,False
18478,BRANCH WAY,40.3653,-79.907905,0.533464,moderate,Alley,False
2923,COOLEY WAY,40.368346,-79.918392,0.533464,moderate,Alley,False
7868,MCELHINNY AVE,40.365655,-79.908598,0.533464,moderate,Local,True
1292,E CIRCLE AVE,40.387828,-79.927008,0.533464,moderate,Local,False
19107,DELEHANTY ST,40.371764,-79.913192,0.533464,moderate,Local,False
9553,MCELHINNY AVE,40.366209,-79.906676,0.533464,moderate,Local,False
16730,KINLEY WAY,40.37732,-79.911537,0.533464,moderate,Alley,False
17396,MIFFLIN RD,40.364957,-79.908257,0.533464,moderate,Local,False
16817,R WAY,40.37766,-79.909386,0.533464,moderate,Alley,False
1623,K WAY,40.370007,-79.910599,0.533464,moderate,Local,False
19197,DILLER PL,40.375354,-79.915061,0.533464,moderate,Alley,False
10148,N CIRCLE AVE,40.388625,-79.928221,0.533464,moderate,Local,False
7212,FREDANNA ST,40.368997,-79.908504,0.533464,moderate,Local,False
17323,OAKLEAF DR,40.371554,-79.913717,0.533464,moderate,Local,False
10182,RODGERS ST,40.367926,-79.915535,0.533464,moderate,Local,False
9568,LEASIDE DR,40.370792,-79.910633,0.533464,moderate,Local,False
8453,MOHRBACH ST,40.367071,-79.908253,0.533464,moderate,Local,False
13204,COOLEY WAY,40.368354,-79.917733,0.533464,moderate,Alley,False
14354,COOLEY WAY,40.364963,-79.910176,0.533464,moderate,Alley,False
2924,COX AVE,40.368527,-79.917472,0.533464,moderate,Local,False
9082,COSMOS ST,40.366973,-79.907059,0.533464,moderate,Local,False
2911,HALCHESS ST,40.366176,-79.908074,0.533464,moderate,Local,False
5412,MCELHINNY AVE,40.365797,-79.908063,0.533464,moderate,Local,False
12724,LOUGEAN AVE,40.374457,-79.915975,0.533464,moderate,Local,False
1588,INTERBORO AVE,40.367334,-79.914012,0.533464,moderate,Local,False
17331,COOLEY WAY,40.368326,-79.915598,0.533464,moderate,Alley,False
18490,F WAY,40.372637,-79.912767,0.533464,moderate,Alley,False
17923,V WAY,40.368837,-79.908988,0.533464,moderate,Local,False
7889,C WAY,40.373481,-79.915015,0.533464,moderate,Alley,False
4361,FREDANNA ST,40.365659,-79.907053,0.533464,moderate,Local,False
16731,INTERBORO AVE,40.367621,-79.914226,0.533464,moderate,Local,False
13787,COX AVE,40.368139,-79.917461,0.533464,moderate,Local,False
16123,HERETICK WAY,40.36905,-79.92012,0.533464,moderate,Alley,False
16818,ARCTIC WAY,40.367438,-79.915523,0.533464,moderate,Alley,False
2994,FLIGHT WAY,40.367381,-79.916898,0.533464,moderate,Alley,False
3510,DELLAGLEN AVE,40.366246,-79.919504,0.529113,moderate,Local,False
6088,KINLEY AVE,40.375823,-79.913225,0.529113,moderate,Local,False
12578,TOKAY ST,40.454436,-79.880369,0.528772,moderate,Local,False
17321,KEEFE ST,40.36516,-79.909732,0.528699,moderate,Local,False
10847,MOHRBACH ST,40.36668,-79.90997,0.528699,moderate,Local,False
5953,BROWNSVILLE RD,40.384284,-79.977748,0.528573,moderate,Collector,True
1584,BROWNSVILLE RD,40.384022,-79.97757,0.528573,moderate,Collector,True
2992,BROOKLINE BLVD,40.395741,-80.026827,0.528573,moderate,Collector,True
15545,BROWNSVILLE RD,40.390006,-79.98581,0.528573,moderate,Collector,True
9624,BROOKLINE BLVD,40.395717,-80.025743,0.528573,moderate,Collector,True
3523,BROWNSVILLE RD,40.3922,-79.986584,0.528573,moderate,Collector,True
11760,CATON ST,40.423772,-79.920891,0.525543,moderate,Local,False
18503,FRANK ST,40.421475,-79.933659,0.525543,moderate,Local,False
4752,LUDWICK ST,40.421825,-79.92505,0.525543,moderate,Local,False
10598,LUDWICK ST,40.422315,-79.925032,0.525543,moderate,Local,False
7663,GREENFIELD AVE,40.424312,-79.935921,0.525543,moderate,Collector,True
1271,VENTNER WAY,40.421183,-79.924715,0.525543,moderate,Alley,False
955,MCCASLIN ST,40.424103,-79.936335,0.525543,moderate,Local,True
18844,MCCASLIN ST,40.423831,-79.93636,0.525543,moderate,Local,False
5340,CRYSTAL WAY,40.422091,-79.924505,0.525543,moderate,Alley,False
9716,MARIA WAY,40.424261,-79.922989,0.525543,moderate,Alley,False
3315,CATON ST,40.423759,-79.920405,0.525543,moderate,Local,True
13169,LUDWICK ST,40.421365,-79.925034,0.525543,moderate,Local,False
15367,GRAPHIC ST,40.424866,-79.9355,0.525543,moderate,Local,False
8377,LORETTA ST,40.421147,-79.933729,0.525543,moderate,Local,False
2368,HOPE ST,40.449857,-79.997041,0.525352,moderate,Alley,False
13149,ABEL ST,40.41648,-79.977015,0.518914,moderate,Local,False
18292,CHARCOT ST,40.416887,-79.971988,0.518914,moderate,Alley,False
5934,ELEANOR ST,40.416765,-79.973025,0.518914,moderate,Local,False
13018,ELSIE ST,40.416748,-79.975403,0.518914,moderate,Local,False
1010,JONQUIL ST,40.416141,-79.978929,0.518914,moderate,Local,False
5316,ELSIE ST,40.416475,-79.972207,0.518914,moderate,Local,False
1187,CALLE AVE,40.407729,-80.001041,0.518813,moderate,Local,False
15100,I-376 RAMP,40.424279,-80.030974,0.518037,moderate,Principal Arterial,True
9713,BANKSVILLE RD RAMP,40.425023,-80.031071,0.518037,moderate,Principal Arterial,True
18631,I-376,40.424889,-80.03079,0.518037,moderate,Principal Arterial,True
5566,BANKSVILLE RD,40.424783,-80.029767,0.518037,moderate,Principal Arterial,True
11977,BANKSVILLE RD RAMP,40.425306,-80.031323,0.518037,moderate,Principal Arterial,True
16151,BANKSVILLE RD RAMP,40.422461,-80.029652,0.518037,moderate,Principal Arterial,True
8416,I-376 RAMP,40.425733,-79.894176,0.518037,moderate,Principal Arterial,True
6754,I-376,40.424215,-80.0309,0.518037,moderate,Principal Arterial,True
14362,I-376 RAMP,40.425403,-80.02994,0.518037,moderate,Principal Arterial,True
2440,I-376,40.425695,-79.906595,0.518037,moderate,Principal Arterial,True
6619,BOGGS AVE,40.41681,-80.012862,0.516915,moderate,Collector,True
2394,LOUGEAN AVE,40.374063,-79.913177,0.516041,moderate,Local,False
15473,BROWNSVILLE RD,40.385221,-79.978389,0.513076,moderate,Collector,True
11648,CLAYTON AVE,40.462335,-80.010655,0.512089,moderate,Local,False
6856,LANGLEY ST,40.462807,-80.011874,0.512089,moderate,Local,False
18174,UNIVERSITY AVE,40.461599,-80.011191,0.512089,moderate,Local,False
17385,BROOKLINE BLVD,40.396053,-80.024186,0.511762,moderate,Collector,True
5335,BROWNSVILLE RD,40.386873,-79.98159,0.511762,moderate,Collector,True
9035,BROWNSVILLE RD,40.396978,-79.98784,0.511762,moderate,Collector,True
11947,BROWNSVILLE RD,40.398819,-79.98882,0.511762,moderate,Collector,True
11968,GROVELAND ST,40.386124,-80.002479,0.511762,moderate,Local,False
7268,BROOKLINE BLVD,40.391793,-80.016215,0.511762,moderate,Collector,True
8433,BROOKLINE BLVD,40.391855,-80.015545,0.511762,moderate,Collector,True
17984,BROOKLINE BLVD,40.395131,-80.021946,0.511762,moderate,Collector,True
12655,BROWNSVILLE RD,40.386891,-79.982252,0.511762,moderate,Collector,True
4260,BROOKLINE BLVD,40.396248,-80.027151,0.511762,moderate,Collector,True
1811,EVERGREEN RD,40.493919,-80.010675,0.510501,moderate,Minor Arterial,True
15561,E ELIZABETH ST,40.407847,-79.937923,0.508368,moderate,Local,False
6657,STOCK ST,40.366125,-79.915932,0.507308,moderate,Local,False
13278,MOTION WAY,40.367198,-79.920753,0.507308,moderate,Alley,False
1275,STOCK ST,40.365841,-79.919476,0.507308,moderate,Local,False
15664,STOCK ST,40.365829,-79.920259,0.507308,moderate,Alley,False
7878,STOCK ST,40.366304,-79.917892,0.507308,moderate,Local,False
7812,SESSION ST,40.367578,-79.921161,0.507308,moderate,Local,False
11444,DILLER AVE,40.375512,-79.914401,0.507308,moderate,Local,False
17904,STOCK ST,40.365905,-79.919006,0.507308,moderate,Local,False
15716,DELLAGLEN AVE,40.367667,-79.919823,0.507308,moderate,Local,False
17406,BALTIMORE ST,40.366678,-79.920702,0.507308,moderate,Local,False
2384,OLLIE ST,40.36608,-79.918057,0.507308,moderate,Local,False
7851,ANTARCTIC WAY,40.366372,-79.915348,0.507308,moderate,Alley,False
14424,MCELHINNY AVE,40.365431,-79.919205,0.507308,moderate,Local,False
11349,U WAY,40.369344,-79.908088,0.507308,moderate,Local,False
6658,COMMISSION WAY,40.365831,-79.916561,0.507308,moderate,Alley,False
11971,OLLIE ST,40.368538,-79.919004,0.507308,moderate,Local,False
6102,COMMISSION WAY,40.365909,-79.918264,0.507308,moderate,Alley,False
9651,MCELHINNY AVE,40.365489,-79.916542,0.507308,moderate,Local,False
8454,COX AVE,40.366503,-79.917424,0.507308,moderate,Local,False
6149,CLOVER ST,40.419466,-79.970994,0.506299,moderate,Local,False
15449,ECCLES ST,40.418129,-79.973103,0.506299,moderate,Local,False
19043,CLOVER ST,40.418509,-79.971168,0.506299,moderate,Alley,False
19113,ARLINGTON AVE,40.419808,-79.990108,0.506299,moderate,Collector,True
6588,FREDANNA ST,40.364672,-79.906576,0.506109,moderate,Local,False
4563,KAERCHER ST,40.423271,-79.947102,0.502413,moderate,Local,False
15440,WALTER ST,40.421538,-79.994776,0.502413,moderate,Local,False
9546,GLEN LYTLE RD,40.421156,-79.938482,0.502413,moderate,Local,False
1198,WINTERBURN AVE,40.421984,-79.939826,0.502413,moderate,Collector,True
1197,SHIELDS ST,40.422005,-79.940517,0.502413,moderate,Local,False
4015,EUGENIE WAY,40.421025,-79.995278,0.502413,moderate,Alley,False
2734,GRIT WAY,40.422544,-79.945814,0.502413,moderate,Alley,False
11177,WINTERBURN AVE,40.425057,-79.939799,0.502413,moderate,Collector,True
12638,ALMA ST,40.421332,-79.94432,0.502413,moderate,Local,False
9343,WINTERBURN AVE,40.423411,-79.939815,0.502413,moderate,Collector,True
17143,SHARON ST,40.42176,-79.986052,0.502413,moderate,Local,False
6409,EUREKA ST,40.423749,-79.999673,0.502413,moderate,Local,False
8806,COLEMAN ST,40.424897,-79.941314,0.502413,moderate,Local,False
8192,KEIBS WAY,40.421627,-79.971909,0.502413,moderate,Alley,False
16126,GRIT WAY,40.421875,-79.945521,0.502413,moderate,Alley,False
772,HOOSAC ST,40.424916,-79.94046,0.502413,moderate,Local,False
4051,LYDIA ST,40.424828,-79.94218,0.502413,moderate,Local,False
809,RANDALL ST,40.422472,-79.945395,0.502413,moderate,Alley,False
15309,FARNSWORTH ST,40.423287,-79.942035,0.502413,moderate,Local,False
1022,ELEANOR ST,40.421695,-79.972608,0.502413,moderate,Local,False
8222,WINTERBURN AVE,40.424559,-79.939804,0.502413,moderate,Collector,True
11170,AUGUSTINE ST,40.422576,-79.946888,0.502413,moderate,Alley,False
18937,WINTON ST,40.423097,-79.999622,0.502413,moderate,Local,False
4341,HOLT ST,40.422174,-79.973045,0.502413,moderate,Local,False
16050,ANGELO ST,40.421377,-79.986272,0.502413,moderate,Alley,False
5909,ST THOMAS ST,40.421559,-79.985349,0.502413,moderate,Alley,False
11163,FARNSWORTH ST,40.42329,-79.940145,0.502413,moderate,Local,True
17345,ESTELLA AVE,40.424072,-80.000987,0.502413,moderate,Local,False
5320,ANGELO ST,40.421387,-79.985602,0.502413,moderate,Alley,False
16864,TAN WAY,40.425514,-79.941068,0.502413,moderate,Alley,True
15438,GLEN LYTLE RD,40.423097,-79.937303,0.502413,moderate,Local,False
15430,HOOSAC ST,40.425381,-79.940655,0.502413,moderate,Local,False
8301,IBEX WAY,40.4225,-79.94315,0.502413,moderate,Alley,False
14242,ELEANOR ST,40.421969,-79.972662,0.502413,moderate,Local,False
18982,BIGELOW ST,40.42436,-79.949047,0.502413,moderate,Local,False
6414,BRISTOL ST,40.423159,-79.946733,0.502413,moderate,Local,False
17706,FARNSWORTH ST,40.423296,-79.942525,0.502413,moderate,Local,False
14869,UNNAMED55A3 WAY,40.422241,-79.947227,0.502413,moderate,Private,False
16651,ALMA ST,40.421511,-79.942674,0.502413,moderate,Local,False
4069,MUSGRAVE ST,40.424103,-79.94626,0.502413,moderate,Local,False
12622,ALMA ST,40.421402,-79.943734,0.502413,moderate,Local,False
13074,RUPPLE WAY,40.424363,-79.941527,0.502413,moderate,Alley,False
893,LYDIA ST,40.423051,-79.941784,0.502413,moderate,Local,False
14204,SHIELDS ST,40.423042,-79.940492,0.502413,moderate,Local,False
12394,YODER ST,40.423549,-79.947584,0.502413,moderate,Local,False
2318,BLANTON ST,40.424387,-79.939498,0.502413,moderate,Local,True
6499,MANTON WAY,40.421291,-79.994994,0.502413,moderate,Local,False
14188,BROSVILLE ST,40.42383,-79.986573,0.502413,moderate,Collector,True
17462,E WARRINGTON AVE,40.421806,-79.993471,0.502413,moderate,Collector,True
752,HOLT ST,40.422136,-79.971564,0.502413,moderate,Local,False
8778,QUIRIN LN,40.422659,-79.944896,0.502413,moderate,Alley,False
13026,HOOSAC ST,40.425722,-79.9408,0.502413,moderate,Local,True
2710,HACKSTOWN ST,40.424136,-79.985411,0.502413,moderate,Local,False
8238,E WARRINGTON AVE,40.421804,-79.994252,0.502413,moderate,Collector,True
12013,ESTELLA AVE,40.423419,-80.000902,0.502413,moderate,Local,False
16509,LYDIA ST,40.423651,-79.941897,0.502413,moderate,Local,False
9992,ELEANOR ST,40.421453,-79.972552,0.502413,moderate,Local,False
1199,FORBUSH WAY,40.421161,-79.94019,0.502413,moderate,Alley,True
16863,GREENFIELD AVE,40.42564,-79.941992,0.502413,moderate,Collector,True
6453,EXPOSITION WAY,40.424818,-79.939254,0.502413,moderate,Alley,False
18963,EXPOSITION WAY,40.423949,-79.939264,0.502413,moderate,Alley,True
5292,COLEMAN ST,40.425533,-79.941581,0.502413,moderate,Local,True
18269,MOOSE WAY,40.423387,-79.942333,0.502413,moderate,Alley,False
18383,MINNESOTA ST,40.425338,-79.939453,0.502413,moderate,Local,True
5276,SUN WAY,40.422847,-79.941058,0.502413,moderate,Alley,False
4649,WINTERBURN AVE,40.423046,-79.939819,0.502413,moderate,Collector,True
4552,KAERCHER ST,40.42358,-79.946067,0.502413,moderate,Local,False
16037,DENMARSH ST,40.425384,-79.940137,0.502413,moderate,Local,True
4561,27TH ST,40.423845,-80.001592,0.502413,moderate,Local,False
214,COLUMBO ST,40.468577,-79.92974,0.499638,moderate,Local,False
5833,JOSEPHINE ST,40.42413,-79.970157,0.499385,moderate,Collector,True
1272,OLIVIA ST,40.421527,-79.905833,0.498275,moderate,Local,False
1094,WINDERMERE DR,40.422881,-79.902143,0.498275,moderate,Local,False
18776,SHADY COURT DR,40.450222,-79.920102,0.497496,moderate,Private,False
10805,SHADY AVE,40.450027,-79.920668,0.497496,moderate,Collector,True
18104,MOSSFIELD ST,40.470832,-79.933066,0.497009,moderate,Collector,True
13878,STEWART AVE,40.382393,-79.980029,0.494133,moderate,Local,False
1613,STEWART AVE,40.382346,-79.981602,0.494133,moderate,Local,False
13250,QUEENSBORO AVE,40.389435,-80.019709,0.494133,moderate,Local,False
1477,OAKRIDGE ST,40.391352,-80.011801,0.494133,moderate,Local,False
11453,S WAY,40.37427,-79.912693,0.494099,moderate,Alley,False
16718,OAKLEAF DR,40.373022,-79.915259,0.494099,moderate,Local,False
17325,LEASIDE DR,40.370204,-79.912573,0.494099,moderate,Local,False
13297,S WAY,40.374069,-79.912223,0.494099,moderate,Alley,False
5427,OAKLEAF DR,40.371078,-79.9133,0.494099,moderate,Local,False
6590,LEASIDE DR,40.370195,-79.912039,0.494099,moderate,Local,False
1628,SCORER ST,40.373412,-79.912752,0.494099,moderate,Local,False
16833,T WAY,40.373792,-79.912765,0.494099,moderate,Alley,False
8357,H WAY,40.371011,-79.912055,0.494099,moderate,Alley,False
9670,SCORER ST,40.373677,-79.913137,0.494099,moderate,Local,False
9653,DILLER AVE,40.374558,-79.912242,0.494099,moderate,Local,False
16042,CLOVER ST,40.416538,-79.971501,0.493025,moderate,Local,False
7160,SPRING ST,40.416686,-79.977106,0.493025,moderate,Local,False
8972,ALTAMONT WAY,40.413962,-79.998925,0.493025,moderate,Alley,False
2204,DEVLIN ST,40.41492,-79.966007,0.493025,moderate,Local,False
16530,CHARCOT ST,40.416733,-79.971254,0.493025,moderate,Alley,False
2087,ARABELLA ST,40.412224,-79.996443,0.493025,moderate,Local,False
2081,ARABELLA ST,40.412726,-79.994205,0.493025,moderate,Local,False
898,JONQUIL WAY,40.416036,-79.976838,0.493025,moderate,Alley,False
899,SPRING ST,40.416027,-79.972139,0.493025,moderate,Local,False
13131,ELIAS WAY,40.415155,-79.967205,0.493025,moderate,Alley,False
6547,SPRING ST,40.416424,-79.976431,0.493025,moderate,Local,False
8298,FERNLEAF ST,40.415745,-79.976255,0.493025,moderate,Local,False
2218,JONQUIL WAY,40.415653,-79.972511,0.493025,moderate,Alley,False
11352,ARCADIA WAY,40.414084,-79.999811,0.493025,moderate,Alley,False
18941,JONQUIL WAY,40.415886,-79.975047,0.493025,moderate,Alley,False
19028,ELSIE ST,40.416647,-79.973914,0.493025,moderate,Local,False
15356,SPRING ST,40.415561,-79.966179,0.493025,moderate,Local,False
2767,JONQUIL WAY,40.415937,-79.975808,0.493025,moderate,Alley,False
7070,FERNLEAF ST,40.416204,-79.976175,0.493025,moderate,Local,False
6716,DEVLIN ST,40.414837,-79.967378,0.493025,moderate,Local,False
8334,ASHDALE ST,40.414953,-79.99953,0.493025,moderate,Alley,False
14870,ARCADIA WAY,40.415077,-79.999832,0.493025,moderate,Alley,False
12775,BRENT ST,40.415632,-79.977059,0.493025,moderate,Local,False
17717,STERLING ST,40.41698,-79.974561,0.493025,moderate,Local,False
7797,SUR WAY,40.415216,-79.977044,0.493025,moderate,Alley,False
7071,CLOVER ST,40.416162,-79.971566,0.493025,moderate,Local,False
11347,BERND ST,40.41411,-79.998142,0.493025,moderate,Local,False
4727,SPRING ST,40.415734,-79.96936,0.493025,moderate,Local,False
18385,WEBER WAY,40.416632,-79.979538,0.493025,moderate,Alley,False
13208,LORNA WAY,40.413409,-79.996515,0.493025,moderate,Alley,False
10118,OTTILLIA ST,40.412388,-79.98169,0.493025,moderate,Local,False
9734,JONQUIL WAY,40.415308,-79.969185,0.493025,moderate,Alley,False
8829,SPRING ST,40.415934,-79.971303,0.493025,moderate,Local,False
18427,SPRING ST,40.415762,-79.969625,0.493025,moderate,Local,False
778,FLACK ST,40.415625,-79.970583,0.493025,moderate,Local,False
16678,DIPPEL WAY,40.414141,-79.968043,0.493025,moderate,Alley,False
15355,JONQUIL WAY,40.415592,-79.971916,0.493025,moderate,Alley,False
9411,SPRING ST,40.416104,-79.972864,0.493025,moderate,Local,False
11295,SPRING ST,40.415884,-79.970778,0.493025,moderate,Local,False
6458,ELSIE ST,40.416258,-79.970662,0.493025,moderate,Local,False
1471,W CHERRYHILL ST,40.398071,-79.988825,0.492809,moderate,Local,True
12024,BAY RIDGE AVE,40.390484,-80.020334,0.492809,moderate,Local,False
18512,CAPITAL AVE,40.404436,-80.018567,0.492809,moderate,Local,False
1478,HAZELDELL ST,40.392027,-79.98512,0.492809,moderate,Local,False
